,URL,관리부서 전화번호,관리부서명,기타유의사항,다운로드 횟수,데이터한계,등록일,보유근거,비용부과기준 및 단위,비용부과유무,설명,수정일,수집방법,업데이트 주기,이름,이용허락범위,제공기관,제공형태,차기등록예정일,키워드
56,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001348209&fileDetailSn=1,041-630-1462,홍보전산담당관,,29,,2019-01-24,행정업무,없음,무료,"홍성군 자전거도로 현황(위치, 종류, 연장길이 등)",2019-01-25,정보시스템,수시,홍성군 자전거도로 현황_20160630,이용허락범위 제한 없음,충청남도 홍성군,공공데이터포털에서 다운로드(원문파일등록),2020-01-23,"홍성자전거도로, 자전거도로, 자전거길"
57,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001526841&fileDetailSn=1,052-226-5365,자치행정과,,11,,2019-05-28,행정업무,없음,무료,"울산광역시 남구에서 제공하는 CCTV의 위치, 설치목적, 설치년월, 카메라대수, 카메라화소 등의 정보를 제공.",2019-05-29,정보시스템,반기,울산광역시_남구_CCTV_20190528,이용허락범위 제한 없음,울산광역시 남구,공공데이터포털에서 다운로드(원문파일등록),2019-11-28,"CCTV, 방범, 교통단속"
58,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001494145&fileDetailSn=1,032-453-2124,홍보미디어실,,46,,2018-12-12,행정업무,없음,무료,"인천광역시 남동구 공동주택실거래가(행정구역, 아파트명, 전용면적, 거래금액)",2018-12-13,정보시스템,연간,인천광역시_남동구_공동주택실거래가_20180630,이용허락범위 제한 없음,인천광역시 남동구,공공데이터포털에서 다운로드(원문파일등록),2019-12-12,"실거래가, 아파트, 다세대주택"
59,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001527194&fileDetailSn=1,064-780-3482,미래혁신팀,,8,,2019-05-30,행정업무,없음,무료,"제주특별자치도개발공사 삼다수 제조 과정을 관람할 수 있는 견학로 운영 현황(견학일자, 견학유형, 견학인원)",2019-06-04,정보시스템,연간,제주특별자치도개발공사_견학로 운영 현황_2018,이용허락범위 제한 없음,제주특별자치도개발공사,공공데이터포털에서 다운로드(원문파일등록),2020-05-30,"삼다수, 공장, 방문"
60,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001366899&fileDetailSn=1,,,,55,,2017-05-15,지하수법,없음,무료,지하수 준공 현황 및 수질검사의 적정화를 위한 자료,2017-05-16,정보시스템,연간,전라남도 곡성군_지하수 수질검사 결과_20170430,이용허락범위 제한 없음,전라남도 곡성군,공공데이터포털에서 다운로드(원문파일등록),2018-05-15,"지하수, 수질, 수질검사"
61,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001521119&fileDetailSn=1,031-8024-2457,정보통신과,,14,,2019-05-09,행정업무,없음,무료,경기도_평택시 CCTV 현황,2019-05-09,정보시스템,반기,경기도_평택시_CCTV_20190502,이용허락범위 제한 없음,경기도 평택시,공공데이터포털에서 다운로드(원문파일등록),2019-11-09,"CCTV, 방범, 교통단속"
62,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001541241&fileDetailSn=1,061-780-2440,총무과,,2,,2019-06-27,행정업무,없음,무료,"업체명, 사업장구분, 소재지도로명주소 등 렌터카업체 정보제공",2019-07-17,정보시스템,반기,전라남도_구례군_렌터카업체정보_20190626,이용허락범위 제한 없음,전라남도 구례군,공공데이터포털에서 다운로드(원문파일등록),2020-01-10,"렌트카, 차대여, 자동차대여"
63,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001458259&fileDetailSn=1,063-859-5812,교육정보과,,223,,2017-11-29,행정업무,없음,무료,익산시 종량제봉투가격 데이터 제공,2018-08-02,정보시스템,연간,전라북도_익산시_종량제봉투가격_20180801,이용허락범위 제한 없음,전라북도 익산시,공공데이터포털에서 다운로드(원문파일등록),2018-11-29,"종량제봉투종류, 쓰레기봉투가격, 폐기물"
64,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001415330&fileDetailSn=1,055-880-2173,행정과,,125,,2017-12-06,행정업무,없음,무료,"어린이집명, 어린이집유형, 정원수, 보육교직원수, 주소, 보육실수, 놀이터수, CCTV설치수, 통학차량 유무",2017-12-11,정보시스템,연간,경상남도_하동군_어린이집_20171130,이용허락범위 제한 없음,경상남도 하동군,공공데이터포털에서 다운로드(원문파일등록),2018-12-06,"어린이집, 보육시설, 주소"
65,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001541896&fileDetailSn=1,031-8018-6355,총무보안처 경영정보부,,1,,2019-07-11,행정업무,없음,무료,"한국지역난방공사 지사별 연도별 폐수배출농도 정보(2014~2018) (구분, 지사, 배출허용기준, 단위, 연도)",2019-07-21,정보시스템,연간,한국지역난방공사_시설 폐수배출농도 정보(2014~2018),이용허락범위 제한 없음,한국지역난방공사,공공데이터포털에서 다운로드(원문파일등록),2020-07-11,"폐수, 배출, 지역난방"
66,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001510641&fileDetailSn=1,032-625-3882,스마트시티담당관,,17,,2019-03-29,행정업무,없음,무료,"민방위대피시설명, 민방위대피시설구분, 소재지도로명주소 등 정보",2019-03-29,정보시스템,연간,경기도_부천시_민방위대피시설_20190319,이용허락범위 제한 없음,경기도 부천시,공공데이터포털에서 다운로드(원문파일등록),2020-03-29,"비상사태, 대피소, 민방위"
67,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001539525&fileDetailSn=1,031-980-5903,정보통신과,,3,,2019-06-26,행정업무,없음,무료,"김포시 특산품정보 입니다.(특산품명, 특징)",2019-07-10,정보시스템,연간,경기도_김포시_특산품정보_20190626,이용허락범위 제한 없음,경기도 김포시,공공데이터포털에서 다운로드(원문파일등록),2020-07-03,"특산품, 김포 특산품, 김포금쌀"
68,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001489570&fileDetailSn=1,032-453-2124,홍보미디어실,,32,,2018-11-15,행정업무,없음,무료,"인천광역시 남동구 제과점(업종명,업소명,소재지(도로명),소재지(지번),소재지전화)현황",2018-11-16,정보시스템,연간,인천광역시_남동구_제과점_현황_20180930,이용허락범위 제한 없음,인천광역시 남동구,공공데이터포털에서 다운로드(원문파일등록),2019-11-15,"남동구, 제과점, 베이커리"
69,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001524368&fileDetailSn=1,061-797-2463,,,10,,2019-05-22,행정업무,없음,무료,"여객운수업체종별 정보(업체명, 소재지, 차량대수, 전화번호)",2019-05-24,정보시스템,연간,전라남도_광양시_여객운수업체현황_20190522,이용허락범위 제한 없음,전라남도 광양시,공공데이터포털에서 다운로드(원문파일등록),2020-05-22,"여객, 전세버스, 렌트"
70,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001524451&fileDetailSn=1,041-940-2300,행정지원과,,5,,2019-05-21,행정업무,없음,무료,"충청남도 청양군 문화축제명,개최장소,홈페이지주소,축제일시 등에 관한 정보",2019-05-22,정보시스템,분기,충청남도_청양군_문화축제_20190515,이용허락범위 제한 없음,충청남도 청양군,공공데이터포털에서 다운로드(원문파일등록),2019-08-22,"축제, 관광, 페스티벌"
71,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001376112&fileDetailSn=1,031-8085-7490,교통지원부,,261,,2016-09-27,행정업무,없음,무료,안산시 공공자전거(페달로) 정거장 및 보관대 현황,2017-05-30,정보시스템,월간,안산시 공공자전거 인프라 현황 (2017년 5월),이용허락범위 제한 없음,안산도시공사,공공데이터포털에서 다운로드(원문파일등록),2017-10-02,"안산시 페달로, 안산시 무인공공자전거, 페달로"
72,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001380005&fileDetailSn=1,,,,62,,2017-06-12,행정업무,없음,무료,"경상북도 내 자연휴양림의 개장년도, 휴양림명, 위치, 면적, 연락처 등의 현황입니다.",2017-06-12,정보시스템,수시,경상북도_자연휴양림 현황_20170612,이용허락범위 제한 없음,경상북도,공공데이터포털에서 다운로드(원문파일등록),2018-06-12,"캠프, 건강, 피톤치드"
73,http://www.dobong.go.kr/wdb_dev/sharedata/sharedataXml.asp?cont_seq=43,02-2091-2663,홍보전산과,,다운로드 횟수,,2014-05-27,행정업무,없음,무료,도봉구 유아복지시설 현황,2014-05-29,정보시스템,수시,유아복지시설 현황(수시 업데이트),이용허락범위 제한 없음,서울특별시 도봉구,기관자체에서 다운로드(제공데이터URL기재),2015-05-29,"유아복지시설, 유아복지시설, 복지시설"
74,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001249640&fileDetailSn=1,02-3422-4834,기획감사팀,,69,,2014-12-17,행정업무,없음,무료,2015년 1월 개설되는 중랑구민체육센터 프로그램,2014-12-17,정보시스템,수시,중랑구민체육센터 프로그램(2015.1),저작자표시,중랑구시설관리공단,공공데이터포털에서 다운로드(원문파일등록),2016-03-18,"문화, 체육, 중랑구"
75,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001503961&fileDetailSn=1,051-607-4301,평생교육과,,24,,2019-02-22,행정업무,없음,무료,"부산광역시_남구_무료와이파이(설치장소명, 설치장소지번 등) 자료 제공",2019-02-25,정보시스템,반기,부산광역시_남구_무료와이파이_20190222,이용허락범위 제한 없음,부산광역시 남구,공공데이터포털에서 다운로드(원문파일등록),2019-08-22,"무료와이파이, 와이파이, 인터넷"
76,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001513459&fileDetailSn=1,055-650-2743,정보산업과,,10,,2019-04-10,행정업무,없음,무료,"통영시 소규모공공시설위험지정정보 현황(시설명, 주소, 고시번호 등)",2019-04-11,정보시스템,연간,경상남도_통영시_소규모공공시설위험지정정보_20190410,이용허락범위 제한 없음,경상남도 통영시,공공데이터포털에서 다운로드(원문파일등록),2020-04-10,"위험구역, 위험시설, 안전관리"
77,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001520773&fileDetailSn=1,031-580-4659,자치행정과,,8,,2019-05-09,행정업무,없음,무료,가평군 관내 민방위대피시설 정보,2019-05-09,정보시스템,연간,경기도_가평군_민방위대피시설_20190430,이용허락범위 제한 없음,경기도 가평군,공공데이터포털에서 다운로드(원문파일등록),2020-05-09,"비상사태, 대피소, 민방위"
78,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001528038&fileDetailSn=1,054-840-6076,정보통신과,,3,,2019-05-31,행정업무,없음,무료,"주차장관리번호, 주차장명, 주차장구분, 주차장유형, 소재지도로명주소, 소재지지번주소, 주차구획수, 급지구분, 부제시행구분, 운영요일, 평일운영시작시각, 평일운영종료시각, 토요일운영시작시각, 토요일운영종료시각, 공휴일운영시작시각, 공휴일종료시각, 요금정보, 주차기본시간, 주차기본요금, 추가단위시간, 추가단위요금, 1일주차권요금적용시간, 1일주차권요금, 월정기권요금, 결제방법, 특기사항, 관리기관명, 전화번호, 위도, 경도, 데이터기준일자",2019-06-03,정보시스템,반기,경상북도_안동시_주차장정보_20190528,이용허락범위 제한 없음,경상북도 안동시,공공데이터포털에서 다운로드(원문파일등록),2019-12-01,"주차장, 무료주차장, 주차"
79,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001539604&fileDetailSn=1,051-665-4372,-,,5,,2019-06-19,행정업무,없음,무료,부산광역시 연제구 기초수급자 현황(행정동별 수급자 가구수 및 수급권자수),2019-07-11,정보시스템,연간,부산광역시 연제구 기초수급자 현황_20190619,이용허락범위 제한 없음,부산광역시 연제구,공공데이터포털에서 다운로드(원문파일등록),2020-07-04,"기초수급자, 가구수, 수급권자수"
80,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001536387&fileDetailSn=1,061-860-0296,총무과,,1,,2019-06-25,행정업무,없음,무료,"전라남도 장흥군 무인민원발급정보(설치장소,설치위치,운영시간,위치정보 등)",2019-07-11,정보시스템,반기,전라남도_장흥군_무인민원발급정보_20190625,이용허락범위 제한 없음,전라남도 장흥군,공공데이터포털에서 다운로드(원문파일등록),2019-12-25,"무인민원, 민원서류, 주민편의"
81,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001518731&fileDetailSn=1,02-820-1395,"공원녹지과,청소행정과",,21,,2019-05-02,행정업무,없음,무료,동작구 공중화장실 정보,2019-05-03,정보시스템,반기,서울특별시_동작구_공중화장실_20190502,이용허락범위 제한 없음,서울특별시 동작구,공공데이터포털에서 다운로드(원문파일등록),2019-11-03,"공중화장실, 화장실, 공공화장실"
82,http://stat.ep.go.kr/wt/wt50/wt501020.do?data_meta_id=139,02-351-6355,전산정보과,,다운로드 횟수,,2018-08-02,행정업무,없음,무료,"은평구 관내 유원시설업 현황(허가(신고)일자,영업종류,상호 등)",2018-08-06,정보시스템,연간,서울특별시_은평구_유원시설업 현황_연간,이용허락범위 제한 없음,서울특별시 은평구,기관자체에서 다운로드(제공데이터URL기재),2019-08-02,"은평구, 유원시설, 키즈"
83,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001531248&fileDetailSn=1,031-770-2085,행정담당관,,5,,2019-06-12,행정업무,없음,무료,"경기도 내의 시군별 길관광 정보에 대한 길 소개, 시작지점, 종료지점, 총 길이, 소요시간 등의 현황입니다.",2019-06-14,정보시스템,연간,경기도_양평군_길관광정보_20190524,이용허락범위 제한 없음,경기도 양평군,공공데이터포털에서 다운로드(원문파일등록),2020-06-12,"길탐방, 관광코스, 관광경로"
84,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001511093&fileDetailSn=1,031-678-2284,정보통신과,,42,,2019-04-02,행정업무,없음,무료,"사업소명, 전화번호, 소재지, 임대종류 등",2019-04-02,정보시스템,연간,경기도_안성시_농기계임대정보_20190331,이용허락범위 제한 없음,경기도 안성시,공공데이터포털에서 다운로드(원문파일등록),2020-04-02,"트랙터, 경운기, 탈곡기"
85,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001539713&fileDetailSn=1,032-899-2084,기획조정실,,2,,2019-07-04,행정업무,없음,무료,"옹진군 관내 가로수길 정보(가로수길명, 시작위치, 종료위치, 가로수종류, 가로수길 길이 등)",2019-07-16,정보시스템,연간,인천광역시_옹진군_가로수길정보_20190704,이용허락범위 제한 없음,인천광역시 옹진군,공공데이터포털에서 다운로드(원문파일등록),2020-07-04,"산책로, 휴양, 도로"
86,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001534097&fileDetailSn=1,064-710-2585,디지털융합과,,38,,2019-06-20,행정업무,없음,무료,"제주도 내 길(도보)관광의 시작지점, 종료지점, 경로정보, 소요시간, 길이 등 정보 제공",2019-06-26,정보시스템,연간,제주특별자치도_길관광정보_20190620,이용허락범위 제한 없음,제주특별자치도,공공데이터포털에서 다운로드(원문파일등록),2020-06-20,"길탐방, 관광코스, 관광경로"
87,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001518871&fileDetailSn=1,044-203-5560,정보관리담당관,,24,,2019-05-03,에너지법,없음,무료,연도별 월별 민수용탄 소비량 정보 제공,2019-05-07,정보시스템,연간,산업통상자원부_민수용탄 소비량_2012.01~2019.03,이용허락범위 제한 없음,산업통상자원부,공공데이터포털에서 다운로드(원문파일등록),2020-05-04,"에너지, 석탄, 수급"
88,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001535126&fileDetailSn=1,063-620-6048,홍보전산과,,2,,2019-06-21,행정업무,없음,무료,"남원시 주정차금지(지정)구역 표준데이터(도로명, 금지구역총연장, 금지유형 등의 정보)",2019-07-03,정보시스템,반기,전라북도_남원시_주정차금지(지정)구역_20190610,이용허락범위 제한 없음,전라북도 남원시,공공데이터포털에서 다운로드(원문파일등록),2019-12-21,"위험방지, 교통안전, 주차단속"
89,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001481483&fileDetailSn=1,02-2094-0562,행정지원과,,20,,2018-10-10,행정업무,없음,무료,서울특별시 중랑구_무인민원발급정보,2018-10-10,정보시스템,연간,서울특별시_중랑구_무인민원발급정보_20181010,이용허락범위 제한 없음,서울특별시 중랑구,공공데이터포털에서 다운로드(원문파일등록),2019-10-10,"무인민원, 민원서류, 주민편의"
90,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001522420&fileDetailSn=1,042-840-2793,세무회계과,,4,,2019-05-14,행정업무,없음,무료,「부동산가격공시 및 감정평가에 관한 법률」의 규정에 의한 절차에 따라 국토교통부장관이 결정·공시한 표준주택가격을 기준으로 주택가격비준표를 사용하여 산정한 주택가격,2019-05-14,정보시스템,반기,충청남도_계룡시_개별주택가격정보_20190509,이용허락범위 제한 없음,충청남도 계룡시,공공데이터포털에서 다운로드(원문파일등록),2019-11-14,"부동산, 공시가격, 단독주택"
91,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001520096&fileDetailSn=1,02-2670-4256,홍보전산과,,6,,2019-05-08,행정업무,없음,무료,"서울특별시 영등포구 길관광정보(길의 이름, 길 소개, 시작지점, 종료지점 등)",2019-05-08,정보시스템,연간,서울특별시_영등포구_길관광정보_20190507,이용허락범위 제한 없음,서울특별시 영등포구,공공데이터포털에서 다운로드(원문파일등록),2020-05-08,"길탐방, 관광코스, 관광경로"
92,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001373130&fileDetailSn=1,061-830-5398,행정과,,82,,2017-05-25,행정업무,없음,무료,"고흥군 전기차충전소 정보(충전소위치, 운영시간 등)를 제공",2017-05-29,정보시스템,수시,전라남도 고흥군_전기차충전소_20170101,이용허락범위 제한 없음,전라남도 고흥군,공공데이터포털에서 다운로드(원문파일등록),2017-10-01,"전기차충전소, 친환경, 자동차"
93,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001469757&fileDetailSn=1,051-519-4306,재무과,,21,,2018-08-30,행정업무,없음,무료,"부산광역시 금정구 지정문화재목록(문화재명, 지정번호, 지정일, 시대, 소재지)",2018-08-31,정보시스템,연간,부산광역시 금정구 지정문화재목록_20180827,이용허락범위 제한 없음,부산광역시 금정구,공공데이터포털에서 다운로드(원문파일등록),2019-08-30,"문화재, 등록, 문화"
94,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001538561&fileDetailSn=1,041-521-5203,정보통신과,,3,,2019-07-01,행정업무,없음,무료,천안시 종량제봉투가격,2019-07-08,정보시스템,연간,충청남도_천안시_종량제봉투가격_20190701,이용허락범위 제한 없음,충청남도 천안시,공공데이터포털에서 다운로드(원문파일등록),2020-07-01,"종량제봉투종류, 쓰레기봉투가격, 폐기물"
95,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001535123&fileDetailSn=1,063-620-6048,홍보전산과,,5,,2019-06-21,행정업무,없음,무료,"남원시 주차장정보 표준데이터(주차장명, 주소, 요금 등의 정보)",2019-07-03,정보시스템,반기,전라북도_남원시_주차장정보_20190617,이용허락범위 제한 없음,전라북도 남원시,공공데이터포털에서 다운로드(원문파일등록),2019-12-21,"주차장, 자동차, 주민편의"
96,http://www.arirang.com/Radio/Radio_AOD_download.asp,02-3475-5260,디지털콘텐츠팀,위의 URL페이지에서 mp3파일을 다운로드 받으실 수 있습니다.,다운로드 횟수,,2016-01-06,행정업무,없음,무료,최근 2년간 아리랑TV에서 제공하는 일간 라디오 프로그램의 AOD,2016-01-27,정보시스템,일간,아리랑TV 라디오 AOD(일간),저작자표시,국제방송교류재단,기관자체에서 다운로드(제공데이터URL기재),2017-01-27,"아리랑 라디오, Arirang Radio, AOD"
97,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001538446&fileDetailSn=1,061-270-3462,정보통신과,,5,,2019-06-28,행정업무,없음,무료,"어린이집명, 정원수, 소재지, 전화번호 등",2019-07-12,정보시스템,연간,전라남도_목포시_어린이집_20190628,이용허락범위 제한 없음,전라남도 목포시,공공데이터포털에서 다운로드(원문파일등록),2020-06-28,"목포시, 어린이집현황, 어린이집"
98,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001305681&fileDetailSn=1,061-749-5715,홍보전산과,,77,,2016-05-28,행정업무,없음,무료,"도로안전시설물(과속방지턱) 설치 위치, 설치년도, 적법높이, 적법폭 자료",2016-06-09,정보시스템,연간,전라남도 순천시_도로안전시설물현황_20151231,이용허락범위 제한 없음,전라남도 순천시,공공데이터포털에서 다운로드(원문파일등록),2017-05-28,"도로안전시설물, 도로 시설물"
99,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001516532&fileDetailSn=1,031-345-2152,홍보담당관,,8,,2019-04-24,행정업무,없음,무료,『도로교통법』에 따라 도로에서의 위험을 방지하고 교통 소통을 확보하기 위해 지정하는 일방통행도로에 대한 정보,2019-04-24,정보시스템,연간,경기도_의왕시_일방통행도로_20190411,이용허락범위 제한 없음,경기도 의왕시,공공데이터포털에서 다운로드(원문파일등록),2020-04-24,"진입금지, 통행금지, one-way"
100,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001539955&fileDetailSn=1,061-320-1544,행정지원과,,3,,2019-07-05,행정업무,없음,무료,"전라남도 함평군 이재민수용시설 지정현황입니다.(시설명, 주소, 수용가능인원 등)",2019-07-11,정보시스템,연간,전라남도 함평군_이재민수용시설 지정현황_20190705,이용허락범위 제한 없음,전라남도 함평군,공공데이터포털에서 다운로드(원문파일등록),2020-07-05,"자치단체, 재난재해, 복지시설"
101,http://www.yongsan.go.kr/site/ysOpen/publicdata/openView.do?sitecdv=S0000800&decorator=user30YsOpen&menucdv=07000000&dSeq=75&currentPage=0&dKind1=&dKind2=&keytype=&keyword=%EC%95%88%EA%B2%BD,02-2199-6644,전산정보과,,다운로드 횟수,,2017-05-11,행정업무,없음,무료,"안경업소 현황(명칭, 사업자소재지, 전화번호)",2017-12-19,정보시스템,수시,서울특별시 용산구 안경업소(수시),이용허락범위 제한 없음,서울특별시 용산구,기관자체에서 다운로드(제공데이터URL기재),2018-05-01,"안경, 안경업소, 렌즈"
102,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001534939&fileDetailSn=1,063-620-6048,홍보전산과,,2,,2019-06-21,행정업무,없음,무료,전라북도 남원시 푸드트럭허가구역 개방표준데이터,2019-07-03,정보시스템,연간,전라북도_남원시_푸드트럭허가구역_20190610,이용허락범위 제한 없음,전라북도 남원시,공공데이터포털에서 다운로드(원문파일등록),2020-06-21,"푸드트럭존, 푸드트럭운영, 이동음식점"
103,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001528677&fileDetailSn=1,042-606-6883,교통과,,10,,2019-06-03,행정업무,없음,무료,"대전광역시 중구 무인교통단속카메라 도로 노선번호, 도로노선명 등 정보현황입니다.",2019-06-04,정보시스템,반기,대전광역시_중구_무인교통단속카메라_20190603,이용허락범위 제한 없음,대전광역시 중구,공공데이터포털에서 다운로드(원문파일등록),2019-12-03,"cctv, 단속카메라, 교통단속"
104,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001241936&fileDetailSn=1,,,,142,,2014-10-23,행정업무,없음,무료,CCTV 현황(2014),2014-10-29,정보시스템,수시,CCTV 현황(2014),이용허락범위 제한 없음,부천도시공사,공공데이터포털에서 다운로드(원문파일등록),2015-10-28,"CCTV, 영상정보처리기기, 영상"
105,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001498685&fileDetailSn=1,063-454-2152,정보통신담당관,,18,,2019-01-14,행정업무,없음,무료,"대회명,대회장소,대회기간,접수기간,연락처 등",2019-01-15,정보시스템,연간,전라북도_군산시_대회개최정보_20190114,이용허락범위 제한 없음,전라북도 군산시,공공데이터포털에서 다운로드(원문파일등록),2020-01-14,"시주관대회, 전국주관대회, 개최지역"
106,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001528152&fileDetailSn=1,052-226-5365,자치행정과,,3,,2019-05-30,행정업무,없음,무료,"울산광역시 남구에 있는 자동심장충격기의 설치장소, 설치유형, 주소, 제조사, 제조번호, 운영담당자, 운영기관전화번호등의 정보를 제공",2019-06-03,정보시스템,분기,울산광역시_남구_자동심장충격기_20190530,이용허락범위 제한 없음,울산광역시 남구,공공데이터포털에서 다운로드(원문파일등록),2019-09-01,"심장제세동기, 심폐소생술, AED"
107,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001364860&fileDetailSn=1,061-749-5839,허가민원과,,45,,2017-05-10,행정업무,없음,무료,"식품소분업현황(업종명, 업소명, 소재지, 전화번호)",2017-05-11,정보시스템,연간,식품소분업20170510,이용허락범위 제한 없음,전라남도 순천시,공공데이터포털에서 다운로드(원문파일등록),2018-05-10,"식품소분업, 식품, 소분업"
108,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001537396&fileDetailSn=1,031-860-2084,공보전산과,,2,,2019-06-27,행정업무,없음,무료,"평생학습강좌(강좌명,강사명,교육기간,시간,강좌내용,교육방법,수강료,소재지,위치,관리기관 등) 정보 공개",2019-07-08,정보시스템,분기,경기도_동두천시_평생학습강좌_20190627,이용허락범위 제한 없음,경기도 동두천시,공공데이터포털에서 다운로드(원문파일등록),2019-09-27,"평생학습, 교육, 강좌"
109,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001458059&fileDetailSn=1,044-300-2424,정보통계담당관,,42,,2018-08-01,행정업무,없음,무료,2018.8.1 현재 세종시 관내 무인민원발급기 설치 현황입니다.,2018-08-02,정보시스템,반기,세종특별자치시_무인민원발급정보_20180801,이용허락범위 제한 없음,세종특별자치시,공공데이터포털에서 다운로드(원문파일등록),2019-02-01,"세종시, 무인민원발급기, 민원"
110,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001300347&fileDetailSn=1,042-481-7775,정보관리과,,74,,2016-04-27,행정업무,없음,무료,"FTA 전문인력(실무자, 컨설턴트, 원산지전문가) 양성 현황 및 고용매칭(구직자,,구인기업) 현황",2017-05-02,정보시스템,수시,FTA 전문인력 양성 및 일자리 창출 현황(2016년3월),이용허락범위 제한 없음,관세청,공공데이터포털에서 다운로드(원문파일등록),2018-05-02,"FTA, 잡매칭, 일정"
111,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001521242&fileDetailSn=1,031-8024-2457,정보통신과,,5,,2019-05-09,행정업무,없음,무료,평택시 안전비상벨 위치 현황,2019-05-10,정보시스템,반기,경기도_평택시_안전비상벨위치_20190409,이용허락범위 제한 없음,경기도 평택시,공공데이터포털에서 다운로드(원문파일등록),2019-11-09,"범죄알림, 방범용벨, 범죄신고"
112,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001522401&fileDetailSn=1,031-8082-5353,미디어정보담당관,,5,,2019-05-14,행정업무,없음,무료,"경기도의 농어촌 체험을 할 수 있는 체험마을 정보, 체험마을명, 체험프로그램, 체험내용, 보유시설등의 정보를 제공",2019-05-14,정보시스템,반기,경기도_양주시_농어촌체험마을_20190509,이용허락범위 제한 없음,경기도 양주시,공공데이터포털에서 다운로드(원문파일등록),2019-12-14,"체험마을, 체험학습, 테마관광"
113,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001527603&fileDetailSn=1,033-539-3534,전략기획팀,,3,,2019-05-30,행정업무,없음,무료,동해시시설관리공단 체육시설 운영 개방정보,2019-05-31,정보시스템,분기,동해시시설관리공단_공공시설개방정보_20190417,이용허락범위 제한 없음,동해시시설관리공단,공공데이터포털에서 다운로드(원문파일등록),2019-08-30,"유휴공간, 주민편의, 공공서비스"
